Id,Date,Hour,Temperature,Humidity,Wind_Speed,Visibility,Dew_Point,Solar_Radiation,Rainfall,Snowfall,Season,IsHoliday,IsFunctioningDay
1160,18/01/2018,8,1.1,86,1.2,197,-0.9,0.0,0.0,0.0,Winter,0,1
7994,30/10/2018,2,2.1,56,0.5,2000,-5.7,0.0,0.0,0.0,Autumn,0,1
7632,15/10/2018,0,12.6,78,1.3,1427,8.8,0.0,0.0,0.0,Autumn,0,1
7365,03/10/2018,21,17.6,59,1.6,2000,9.4,0.0,0.0,0.0,Autumn,1,1
2688,23/03/2018,0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,Spring,0,1
4625,11/06/2018,17,20.7,72,3.4,2000,15.4,0.11,0.0,0.0,Summer,0,1
4537,08/06/2018,1,18.8,84,1.7,658,16.0,0.0,0.0,0.0,Summer,0,1
4814,19/06/2018,14,27.2,44,2.9,1377,13.8,2.59,0.0,0.0,Summer,0,1
507,22/12/2017,3,-0.6,76,0.5,789,-4.3,0.0,0.0,0.7,Winter,1,1
7672,16/10/2018,16,19.5,32,2.1,1436,2.3,1.1,0.0,0.0,Autumn,0,1
6073,11/08/2018,1,29.0,67,1.1,2000,22.2,0.0,0.0,0.0,Summer,0,1
3069,07/04/2018,21,3.8,39,3.2,2000,-8.9,0.0,0.0,0.0,Spring,0,1
3583,29/04/2018,7,9.9,59,0.7,1707,2.2,0.25,0.0,0.0,Spring,0,1
1183,19/01/2018,7,-2.0,49,1.9,1281,-11.3,0.0,0.0,0.0,Winter,0,1
6840,12/09/2018,0,20.2,54,1.2,2000,10.5,0.0,0.0,0.0,Autumn,0,1
5766,29/07/2018,6,26.4,76,0.4,1813,21.8,0.01,0.0,0.0,Summer,0,1
5790,30/07/2018,6,26.2,64,1.4,2000,18.8,0.01,0.0,0.0,Summer,0,1
4669,13/06/2018,13,24.9,52,1.8,1554,14.3,1.7,0.0,0.0,Summer,0,1
8209,08/11/2018,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,Autumn,0,1
8697,28/11/2018,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,Autumn,0,1
8126,04/11/2018,14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,Autumn,0,1
901,07/01/2018,13,1.4,34,0.8,1394,-12.7,0.5,0.0,0.0,Winter,0,1
1522,02/02/2018,10,-4.1,43,1.2,1187,-14.8,0.59,0.0,0.0,Winter,0,1
7330,02/10/2018,10,16.7,58,2.4,1554,8.3,1.81,0.0,0.0,Autumn,0,0
5039,28/06/2018,23,21.7,96,0.3,293,21.0,0.0,0.0,0.0,Summer,0,1
8234,09/11/2018,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,Autumn,0,0
2320,07/03/2018,16,10.4,36,3.2,1963,-4.0,1.02,0.0,0.0,Spring,0,1
7889,25/10/2018,17,19.2,36,0.7,1643,3.7,0.38,0.0,0.0,Autumn,0,1
8196,07/11/2018,12,13.2,77,1.3,589,9.2,0.5,0.0,0.0,Autumn,0,1
4751,16/06/2018,23,22.1,73,1.6,1180,17.0,0.0,0.0,0.0,Summer,0,1
6194,16/08/2018,2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,Summer,0,1
2345,08/03/2018,17,7.5,64,4.3,538,1.1,0.88,0.0,0.0,Spring,0,1
1933,19/02/2018,13,5.1,41,1.8,1097,-7.0,1.03,0.0,0.0,Winter,0,1
7563,12/10/2018,3,6.5,69,0.3,1981,1.2,0.0,0.0,0.0,Autumn,0,1
6434,26/08/2018,2,22.1,84,0.6,2000,19.2,0.0,0.0,0.0,Summer,0,1
4329,30/05/2018,9,19.8,79,1.3,405,16.0,0.45,0.0,0.0,Spring,0,1
728,31/12/2017,8,-2.1,86,1.4,354,-4.1,0.0,0.0,1.2,Winter,1,1
372,16/12/2017,12,-4.1,28,3.8,1998,-19.9,1.08,0.0,0.0,Winter,0,1
3249,15/04/2018,9,8.6,66,1.7,881,2.5,1.16,0.0,0.0,Spring,0,1
161,07/12/2017,17,2.1,50,2.0,1434,-7.2,0.15,0.0,0.0,Winter,0,1
8641,26/11/2018,1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,Autumn,0,1
5630,23/07/2018,14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,Summer,0,1
7992,30/10/2018,0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,Autumn,0,1
6782,09/09/2018,14,28.2,29,2.0,2000,8.4,3.09,0.0,0.0,Autumn,0,1
3219,14/04/2018,3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,Spring,0,1
1814,14/02/2018,14,7.8,57,3.5,675,-0.2,1.34,0.0,0.0,Winter,0,1
4869,21/06/2018,21,23.8,63,1.5,1455,16.3,0.0,0.0,0.0,Summer,0,1
5169,04/07/2018,9,27.4,68,0.5,1941,20.9,1.31,0.0,0.0,Summer,0,1
7604,13/10/2018,20,13.8,52,1.6,1088,4.0,0.0,0.0,0.0,Autumn,0,1
3861,10/05/2018,21,12.6,85,2.4,460,10.1,0.0,0.0,0.0,Spring,0,0
2450,13/03/2018,2,5.4,66,0.6,623,-0.4,0.0,0.0,0.0,Spring,0,1
1822,14/02/2018,22,0.3,33,4.0,1436,-14.1,0.0,0.0,0.0,Winter,0,1
8738,30/11/2018,2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,Autumn,0,1
3858,10/05/2018,18,18.0,61,3.5,790,10.3,1.05,0.0,0.0,Spring,0,0
21,01/12/2017,21,-0.8,81,0.8,1687,-3.6,0.0,0.0,0.0,Winter,0,1
2064,25/02/2018,0,-1.1,44,1.2,1741,-11.8,0.0,0.0,0.0,Winter,0,1
8455,18/11/2018,7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,Autumn,0,1
2174,01/03/2018,14,1.2,36,6.0,1430,-12.2,2.86,0.0,0.0,Spring,1,1
2201,02/03/2018,17,4.3,21,2.5,1961,-16.1,1.13,0.0,0.0,Spring,0,1
2351,08/03/2018,23,2.8,73,1.8,468,-1.5,0.0,0.0,0.0,Spring,0,1
7254,29/09/2018,6,14.6,81,1.0,2000,11.3,0.0,0.0,0.0,Autumn,0,1
4388,01/06/2018,20,25.0,39,2.8,2000,10.0,0.06,0.0,0.0,Summer,0,1
6754,08/09/2018,10,22.2,43,0.9,1891,9.0,2.09,0.0,0.0,Autumn,0,1
2800,27/03/2018,16,19.5,50,3.4,613,8.7,1.6,0.0,0.0,Spring,0,1
2989,04/04/2018,13,16.7,47,1.4,2000,5.3,3.24,0.0,0.0,Spring,0,1
7976,29/10/2018,8,5.1,67,0.3,1981,-0.5,0.24,0.0,0.0,Autumn,0,1
1956,20/02/2018,12,4.0,23,3.5,1785,-15.3,2.03,0.0,0.0,Winter,0,1
4517,07/06/2018,5,17.8,91,2.2,393,16.3,0.0,0.0,0.0,Summer,0,1
8513,20/11/2018,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,Autumn,0,1
5076,30/06/2018,12,25.2,94,2.8,166,24.1,0.39,6.4,0.0,Summer,0,1
3600,30/04/2018,0,14.7,54,1.3,718,5.4,0.0,0.0,0.0,Spring,0,1
8458,18/11/2018,10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,Autumn,0,1
3703,04/05/2018,7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,Spring,0,1
702,30/12/2017,6,-1.1,81,1.0,253,-3.9,0.0,0.0,0.0,Winter,0,1
8393,15/11/2018,17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,Autumn,0,1
5641,24/07/2018,1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,Summer,0,1
2909,01/04/2018,5,12.3,65,0.5,1085,5.8,0.0,0.0,0.0,Spring,0,1
2929,02/04/2018,1,16.0,79,1.0,716,12.3,0.0,0.0,0.0,Spring,0,1
6901,14/09/2018,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,Autumn,0,1
7298,01/10/2018,2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,Autumn,0,1
3633,01/05/2018,9,20.7,67,1.1,464,14.3,1.3,0.0,0.0,Spring,1,1
5100,01/07/2018,12,21.1,97,1.2,653,20.5,0.17,7.5,0.0,Summer,0,1
4960,25/06/2018,16,32.2,39,2.8,928,16.4,1.74,0.0,0.0,Summer,0,1
3585,29/04/2018,9,14.9,39,0.9,1354,1.0,1.56,0.0,0.0,Spring,0,1
5134,02/07/2018,22,23.4,98,0.3,585,23.0,0.0,2.5,0.0,Summer,0,1
3285,16/04/2018,21,11.1,39,1.5,1734,-2.3,0.0,0.0,0.0,Spring,0,1
4785,18/06/2018,9,24.7,59,1.1,616,16.1,1.8,0.0,0.0,Summer,0,1
2136,28/02/2018,0,5.1,52,1.1,614,-3.9,0.0,0.0,0.0,Winter,0,1
130,06/12/2017,10,-0.9,64,0.0,1224,-6.8,0.63,0.0,0.2,Winter,0,1
8613,24/11/2018,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,Autumn,0,1
550,23/12/2017,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,Winter,0,1
7913,26/10/2018,17,14.3,77,2.9,1966,10.3,0.5,0.0,0.0,Autumn,0,1
2463,13/03/2018,15,18.6,47,3.3,1560,7.0,2.08,0.0,0.0,Spring,0,1
4028,17/05/2018,20,21.3,97,2.8,388,20.7,0.0,12.5,0.0,Spring,0,1
5591,21/07/2018,23,28.8,56,1.6,2000,19.1,0.0,0.0,0.0,Summer,0,1
6332,21/08/2018,20,27.7,69,1.6,1992,21.4,0.01,0.0,0.0,Summer,0,1
4423,03/06/2018,7,18.0,54,0.7,1997,8.5,0.51,0.0,0.0,Summer,0,1
7324,02/10/2018,4,11.2,80,0.3,1236,7.8,0.0,0.0,0.0,Autumn,0,0
5558,20/07/2018,14,33.4,52,2.7,685,22.1,2.67,0.0,0.0,Summer,0,1
1432,29/01/2018,16,-5.5,28,4.3,1926,-21.1,0.78,0.0,0.0,Winter,0,1
6368,23/08/2018,8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,Summer,0,1
307,13/12/2017,19,-6.6,31,1.6,2000,-20.9,0.0,0.0,0.0,Winter,0,1
7785,21/10/2018,9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,Autumn,0,1
2120,27/02/2018,8,2.0,51,0.7,990,-7.0,0.0,0.0,0.0,Winter,0,1
7487,08/10/2018,23,13.5,55,0.5,2000,4.6,0.0,0.0,0.0,Autumn,0,1
3790,07/05/2018,22,18.6,69,1.7,1047,12.7,0.0,0.0,0.0,Spring,0,1
4427,03/06/2018,11,26.7,30,1.1,1782,7.6,2.83,0.0,0.0,Summer,0,1
5487,17/07/2018,15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,Summer,0,1
2726,24/03/2018,14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,Spring,0,1
1759,12/02/2018,7,-9.5,35,1.1,2000,-22.1,0.0,0.0,0.0,Winter,0,1
5201,05/07/2018,17,27.3,76,0.9,1971,22.6,0.52,0.0,0.0,Summer,0,1
8467,18/11/2018,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,Autumn,0,1
8560,22/11/2018,16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,Autumn,0,1
751,01/01/2018,7,-4.7,56,1.1,2000,-12.1,0.0,0.0,0.0,Winter,1,1
74,04/12/2017,2,4.4,87,1.8,207,2.4,0.0,0.0,0.0,Winter,0,1
6090,11/08/2018,18,34.4,40,1.8,2000,18.8,0.65,0.0,0.0,Summer,0,1
1912,18/02/2018,16,5.1,16,1.8,1998,-18.7,1.17,0.0,0.0,Winter,0,1
1395,28/01/2018,3,-7.7,49,1.8,1573,-16.5,0.0,0.0,0.0,Winter,0,1
8421,16/11/2018,21,6.8,73,2.3,730,2.2,0.0,0.0,0.0,Autumn,0,1
2040,24/02/2018,0,4.6,82,3.0,240,1.7,0.0,0.0,0.0,Winter,0,1
4080,20/05/2018,0,15.8,41,1.2,2000,2.5,0.0,0.0,0.0,Spring,0,1
7369,04/10/2018,1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,Autumn,0,0
2959,03/04/2018,7,16.8,73,1.0,1366,11.9,0.01,0.0,0.0,Spring,0,1
5233,07/07/2018,1,21.1,57,2.0,2000,12.2,0.0,0.0,0.0,Summer,0,1
4503,06/06/2018,15,27.6,49,3.7,656,15.9,2.79,0.0,0.0,Summer,1,1
7499,09/10/2018,11,16.4,45,0.7,2000,4.4,1.22,0.0,0.0,Autumn,1,0
1103,15/01/2018,23,2.4,63,0.6,443,-3.9,0.0,0.0,0.0,Winter,0,1
2588,18/03/2018,20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,Spring,0,1
617,26/12/2017,17,-3.6,20,3.7,2000,-23.3,0.23,0.0,0.0,Winter,0,1
5706,26/07/2018,18,33.2,59,1.8,1069,24.0,0.99,0.0,0.0,Summer,0,1
6036,09/08/2018,12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,Summer,0,1
4900,23/06/2018,4,21.6,47,0.4,1985,9.7,0.0,0.0,0.0,Summer,0,1
7482,08/10/2018,18,18.1,39,1.0,2000,3.9,0.21,0.0,0.0,Autumn,0,1
1079,14/01/2018,23,2.7,60,0.6,794,-4.3,0.0,0.0,0.0,Winter,0,1
2844,29/03/2018,12,18.2,55,2.3,594,9.0,2.24,0.0,0.0,Spring,0,1
3663,02/05/2018,15,17.0,90,3.7,216,15.3,0.26,0.0,0.0,Spring,0,1
1172,18/01/2018,20,1.1,44,1.2,1171,-9.8,0.0,0.0,0.0,Winter,0,1
5322,10/07/2018,18,26.2,82,0.4,1408,22.8,0.21,0.0,0.0,Summer,0,1
669,28/12/2017,21,-0.2,62,0.6,986,-6.6,0.0,0.0,0.0,Winter,0,1
4804,19/06/2018,4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,Summer,0,1
8311,12/11/2018,7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,Autumn,0,1
8219,08/11/2018,11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,Autumn,0,1
5257,08/07/2018,1,19.9,52,1.6,2000,9.7,0.0,0.0,0.0,Summer,0,1
712,30/12/2017,16,4.1,63,0.7,263,-2.3,0.13,0.0,0.0,Winter,0,1
3946,14/05/2018,10,16.6,67,0.9,479,10.4,1.23,0.0,0.0,Spring,0,1
7374,04/10/2018,6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,Autumn,0,0
2666,22/03/2018,2,1.5,86,2.5,782,-0.5,0.0,0.0,0.0,Spring,0,1
5529,19/07/2018,9,27.6,62,1.5,1043,19.6,1.76,0.0,0.0,Summer,0,1
4974,26/06/2018,6,22.5,83,0.8,537,19.4,0.0,0.4,0.0,Summer,0,1
5284,09/07/2018,4,21.4,63,1.5,2000,14.0,0.0,0.0,0.0,Summer,0,1
6733,07/09/2018,13,24.3,50,2.9,2000,13.2,2.37,0.0,0.0,Autumn,0,1
7025,19/09/2018,17,25.0,44,1.3,1883,11.8,0.36,0.0,0.0,Autumn,0,0
412,18/12/2017,4,-5.4,81,0.7,270,-8.1,0.0,0.0,0.7,Winter,0,1
1126,16/01/2018,22,4.0,57,0.3,430,-3.7,0.0,0.0,0.0,Winter,0,1
342,15/12/2017,6,-7.4,64,0.7,906,-13.0,0.0,0.0,0.0,Winter,0,1
6613,02/09/2018,13,28.5,42,1.7,1990,14.3,2.94,0.0,0.0,Autumn,0,1
8334,13/11/2018,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,Autumn,0,1
1447,30/01/2018,7,-11.3,57,0.9,1984,-18.1,0.0,0.0,0.0,Winter,0,1
5356,12/07/2018,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,Summer,0,1
6359,22/08/2018,23,31.2,50,1.8,2000,19.5,0.0,0.0,0.0,Summer,0,1
6448,26/08/2018,16,23.5,56,2.3,2000,14.2,0.5,0.1,0.0,Summer,0,1
3067,07/04/2018,19,4.9,47,3.5,2000,-5.4,0.2,0.0,0.0,Spring,0,1
3836,09/05/2018,20,17.3,53,1.9,2000,7.6,0.01,0.0,0.0,Spring,0,1
3282,16/04/2018,18,17.0,28,3.1,2000,-1.6,0.88,0.0,0.0,Spring,0,1
4489,06/06/2018,1,20.6,63,0.6,1670,13.3,0.0,0.0,0.0,Summer,1,1
5226,06/07/2018,18,25.9,52,2.1,2000,15.2,0.57,0.0,0.0,Summer,0,1
4153,23/05/2018,1,15.3,97,3.2,178,14.8,0.0,3.0,0.0,Spring,0,1
2019,23/02/2018,3,0.9,97,1.2,243,0.4,0.0,3.7,4.1,Winter,0,1
6968,17/09/2018,8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,Autumn,0,1
4067,19/05/2018,11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,Spring,0,1
2723,24/03/2018,11,9.0,56,2.0,399,0.6,1.11,0.0,0.0,Spring,0,1
1683,09/02/2018,3,-5.2,48,0.7,1309,-14.5,0.0,0.0,0.0,Winter,0,1
3630,01/05/2018,6,17.8,85,0.6,265,15.2,0.0,0.0,0.0,Spring,1,1
4002,16/05/2018,18,21.9,97,2.1,191,21.3,0.08,0.0,0.0,Spring,0,1
8181,06/11/2018,21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,Autumn,0,0
6610,02/09/2018,10,25.0,47,1.5,2000,12.8,2.17,0.0,0.0,Autumn,0,1
6753,08/09/2018,9,19.9,51,0.6,1906,9.4,1.46,0.0,0.0,Autumn,0,1
6998,18/09/2018,14,26.1,37,2.3,1749,10.2,1.92,0.0,0.0,Autumn,0,0
613,26/12/2017,13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,Winter,0,1
1307,24/01/2018,11,-13.1,25,3.8,1964,-29.0,0.96,0.0,0.9,Winter,0,1
45,02/12/2017,21,4.1,55,1.2,1448,-4.1,0.0,0.0,0.0,Winter,0,1
5149,03/07/2018,13,31.2,54,1.3,1961,20.7,3.11,0.0,0.0,Summer,0,1
5017,28/06/2018,1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,Summer,0,1
3840,10/05/2018,0,14.5,63,0.9,2000,7.5,0.0,0.0,0.0,Spring,0,0
5771,29/07/2018,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,Summer,0,1
8481,19/11/2018,9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,Autumn,0,1
4687,14/06/2018,7,19.4,97,0.9,272,18.9,0.0,13.5,0.0,Summer,0,1
1041,13/01/2018,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,0,1
4991,26/06/2018,23,21.6,89,4.3,698,19.7,0.0,0.0,0.0,Summer,0,1
343,15/12/2017,7,-7.0,63,0.6,865,-12.8,0.0,0.0,0.0,Winter,0,1
3504,26/04/2018,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,Spring,0,1
7248,29/09/2018,0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,0,1
2603,19/03/2018,11,10.2,65,3.3,2000,3.9,0.57,0.0,0.0,Spring,0,1
7431,06/10/2018,15,21.0,67,4.1,2000,14.6,2.05,0.0,0.0,Autumn,0,1
4260,27/05/2018,12,23.4,38,2.8,1756,8.2,1.87,0.0,0.0,Spring,0,1
8694,28/11/2018,6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,Autumn,0,1
2445,12/03/2018,21,8.7,49,1.7,464,-1.4,0.0,0.0,0.0,Spring,0,1
4794,18/06/2018,18,29.2,35,2.7,1900,12.1,1.27,0.0,0.0,Summer,0,1
7158,25/09/2018,6,11.2,70,0.9,2000,5.9,0.0,0.0,0.0,Autumn,1,1
7331,02/10/2018,11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,Autumn,0,0
325,14/12/2017,13,-3.8,32,0.9,1827,-18.1,0.52,0.0,0.0,Winter,0,1
1317,24/01/2018,21,-14.7,40,3.2,1933,-25.3,0.0,0.0,0.7,Winter,0,1
7172,25/09/2018,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,Autumn,1,1
5723,27/07/2018,11,32.7,56,1.9,1034,22.7,2.57,0.0,0.0,Summer,0,1
7581,12/10/2018,21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,Autumn,0,1
1587,05/02/2018,3,-11.3,54,0.6,2000,-18.7,0.0,0.0,0.0,Winter,0,1
1495,01/02/2018,7,-8.7,64,0.5,1972,-14.2,0.0,0.0,1.6,Winter,0,1
5375,12/07/2018,23,25.5,84,0.8,1906,22.5,0.0,0.0,0.0,Summer,0,1
5483,17/07/2018,11,30.4,53,1.8,1359,19.7,2.74,0.0,0.0,Summer,0,1
2116,27/02/2018,4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,Winter,0,1
1197,19/01/2018,21,0.5,52,0.8,1595,-8.2,0.0,0.0,0.0,Winter,0,1
7895,25/10/2018,23,12.5,59,0.8,1602,4.6,0.0,0.0,0.0,Autumn,0,1
6518,29/08/2018,14,26.8,77,3.5,1965,22.4,0.11,0.0,0.0,Summer,0,1
3290,17/04/2018,2,8.4,45,0.9,1987,-2.8,0.0,0.0,0.0,Spring,0,1
5283,09/07/2018,3,21.9,63,1.3,2000,14.5,0.0,0.0,0.0,Summer,0,1
8707,28/11/2018,19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,Autumn,0,1
5704,26/07/2018,16,33.5,57,2.8,989,23.8,1.55,0.0,0.0,Summer,0,1
7239,28/09/2018,15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,Autumn,0,0
4302,29/05/2018,6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,Spring,0,1
7883,25/10/2018,11,16.4,43,0.7,1713,3.7,1.96,0.0,0.0,Autumn,0,1
6813,10/09/2018,21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,Autumn,0,1
6791,09/09/2018,23,21.2,56,2.5,2000,12.0,0.0,0.0,0.0,Autumn,0,1
5420,14/07/2018,20,29.2,63,1.7,1988,21.4,0.1,0.0,0.0,Summer,0,1
4826,20/06/2018,2,19.6,78,0.8,662,15.6,0.0,0.0,0.0,Summer,0,1
7404,05/10/2018,12,16.6,90,1.7,518,14.9,0.51,2.0,0.0,Autumn,0,1
291,13/12/2017,3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,Winter,0,1
623,26/12/2017,23,-7.5,37,3.1,2000,-19.7,0.0,0.0,0.0,Winter,0,1
8495,19/11/2018,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,Autumn,0,1
397,17/12/2017,13,-4.5,25,3.2,1989,-21.6,1.14,0.0,0.0,Winter,0,1
2249,04/03/2018,17,11.8,82,1.7,990,8.8,0.4,0.0,0.0,Spring,0,1
7936,27/10/2018,16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,Autumn,0,1
4479,05/06/2018,15,29.0,38,3.4,749,13.2,2.12,0.0,0.0,Summer,0,1
7708,18/10/2018,4,8.1,78,0.6,2000,4.4,0.0,0.0,0.0,Autumn,0,1
8587,23/11/2018,19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,Autumn,0,1
4486,05/06/2018,22,22.4,54,2.5,1778,12.6,0.0,0.0,0.0,Summer,0,1
4152,23/05/2018,0,15.8,97,2.4,181,15.3,0.0,3.5,0.0,Spring,0,1
7014,19/09/2018,6,19.0,76,0.3,1488,14.6,0.0,0.0,0.0,Autumn,0,0
6630,03/09/2018,6,23.8,71,1.2,2000,18.2,0.0,0.0,0.0,Autumn,0,1
3085,08/04/2018,13,7.4,27,1.8,2000,-10.4,0.86,0.0,0.0,Spring,0,1
3969,15/05/2018,9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,Spring,0,1
4186,24/05/2018,10,19.9,27,2.7,1775,0.3,2.44,0.0,0.0,Spring,0,1
8636,25/11/2018,20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,Autumn,0,1
1753,12/02/2018,1,-7.9,52,3.7,1961,-16.0,0.0,0.0,0.0,Winter,0,1
3046,06/04/2018,22,3.9,68,3.0,737,-1.4,0.0,0.0,0.0,Spring,0,1
956,09/01/2018,20,-4.9,59,0.6,1992,-11.6,0.0,0.0,0.0,Winter,0,1
1132,17/01/2018,4,3.0,68,0.5,322,-2.3,0.0,0.0,0.0,Winter,0,1
7630,14/10/2018,22,13.5,71,1.7,1711,8.3,0.0,0.0,0.0,Autumn,0,1
478,20/12/2017,22,-1.6,82,0.4,929,-4.2,0.0,0.0,2.3,Winter,0,1
32,02/12/2017,8,-4.2,79,2.1,1436,-7.3,0.01,0.0,0.0,Winter,0,1
2762,26/03/2018,2,5.4,95,1.5,89,4.6,0.0,0.0,0.0,Spring,0,1
822,04/01/2018,6,-7.6,47,2.3,2000,-16.9,0.0,0.0,0.0,Winter,0,1
4803,19/06/2018,3,19.9,69,1.4,1179,14.0,0.0,0.0,0.0,Summer,0,1
5140,03/07/2018,4,22.7,97,0.2,1808,22.1,0.0,0.0,0.0,Summer,0,1
6586,01/09/2018,10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,Autumn,0,1
4397,02/06/2018,5,17.8,69,1.1,951,12.0,0.0,0.0,0.0,Summer,0,1
5123,02/07/2018,11,21.7,97,0.5,591,21.1,0.25,8.0,0.0,Summer,0,1
4678,13/06/2018,22,21.6,66,1.2,1438,14.9,0.0,0.0,0.0,Summer,0,1
4850,21/06/2018,2,20.2,82,0.9,575,17.0,0.0,0.0,0.0,Summer,0,1
5844,01/08/2018,12,36.8,39,1.3,1944,20.5,2.8,0.0,0.0,Summer,0,1
7653,15/10/2018,21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,Autumn,0,1
4060,19/05/2018,4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,Spring,0,1
2807,27/03/2018,23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,Spring,0,1
7722,18/10/2018,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,Autumn,0,1
5224,06/07/2018,16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,Summer,0,1
7805,22/10/2018,5,9.4,65,0.8,1659,3.1,0.0,0.0,0.0,Autumn,0,1
2984,04/04/2018,8,10.3,86,2.5,2000,8.0,0.15,0.0,0.0,Spring,0,1
324,14/12/2017,12,-4.9,34,1.3,1768,-18.3,0.6,0.0,0.0,Winter,0,1
4980,26/06/2018,12,20.5,97,1.8,257,20.0,0.15,5.0,0.0,Summer,0,1
169,08/12/2017,1,-3.7,50,2.5,1902,-12.6,0.0,0.0,0.0,Winter,0,1
8603,24/11/2018,11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,Autumn,0,1
420,18/12/2017,12,-1.8,83,1.2,351,-4.3,0.09,1.1,5.1,Winter,0,1
8674,27/11/2018,10,6.4,71,1.0,385,1.5,0.37,0.0,0.0,Autumn,0,1
605,26/12/2017,5,-2.9,77,0.8,1833,-6.3,0.0,0.0,0.0,Winter,0,1
1731,11/02/2018,3,-7.2,43,2.0,2000,-17.6,0.0,0.0,0.0,Winter,0,1
5319,10/07/2018,15,25.7,77,0.5,1875,21.3,0.48,0.0,0.0,Summer,0,1
3283,16/04/2018,19,13.8,32,3.4,1992,-2.6,0.26,0.0,0.0,Spring,0,1
1919,18/02/2018,23,-0.7,37,0.9,1814,-13.6,0.0,0.0,0.0,Winter,0,1
7627,14/10/2018,19,15.1,60,2.9,1979,7.3,0.0,0.0,0.0,Autumn,0,1
4820,19/06/2018,20,22.4,62,2.2,1041,14.7,0.05,0.0,0.0,Summer,0,1
8503,20/11/2018,7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,Autumn,0,1
4500,06/06/2018,12,27.3,51,2.8,703,16.2,3.16,0.0,0.0,Summer,1,1
448,19/12/2017,16,-1.8,31,3.1,1993,-16.7,0.56,0.0,2.0,Winter,0,1
